year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2012,January,1,Engineering Artificial Small RNAs for Conditional Gene Silencing in Escherichia coli,1,0,False,doi:10.1021/sb200001q,10.1021/sb200001q,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,January,2,j5 DNA Assembly Design Automation Software,3,1,False,doi:10.1021/sb2000116,10.1021/sb2000116,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,April,1,SYNZIP Protein Interaction Toolbox: in Vitro and in Vivo Specifications of Heterospecific Coiled-Coil Interaction Domains,1,0,False,doi:10.1021/sb200015u,10.1021/sb200015u,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,July,1,ePathBrick: A Synthetic Biology Platform for Engineering Metabolic Pathways in E. coli,4,0,False,doi:10.1021/sb300016b,10.1021/sb300016b,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,August,1,An End-to-End Workflow for Engineering of Biological Networks from High-Level Specifications,4,2,False,doi:10.1021/sb300030d,10.1021/sb300030d,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,August,2,Computational Modeling of Synthetic Microbial Biofilms,1,1,True,doi:10.1021/sb300031n,10.1021/sb300031n,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,August,3,Hierarchical Modeling for Synthetic Biology,7,7,True,doi:10.1021/sb300033q,10.1021/sb300033q,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,August,4,Specification and Simulation of Synthetic Multicelled Behaviors,3,3,True,doi:10.1021/sb300034m,10.1021/sb300034m,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,September,1,A Synthetic Biology Approach to Understanding Cellular Information Processing,2,0,False,doi:10.1021/sb300044r,10.1021/sb300044r,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,October,1,Stable Maintenance of Multiple Plasmids in E. coli Using a Single Selective Marker,2,0,False,doi:10.1021/sb3000589,10.1021/sb3000589,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,November,1,Rational Design of Escherichia coli for l-Isoleucine Production,1,1,True,doi:10.1021/sb300071a,10.1021/sb300071a,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2012,November,2,Genetic Circuit Performance under Conditions Relevant for Industrial Bioreactors,1,1,True,doi:10.1021/sb3000832,10.1021/sb3000832,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2012/,data/raw/website/2012.html
2013,February,1,Synthesizing Biomolecule-Based Boolean Logic Gates,3,3,True,doi:10.1021/sb3001112,10.1021/sb3001112,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,February,2,"Self-Assembly of Synthetic Metabolons through Synthetic Protein Scaffolds: One-Step Purification, Co-immobilization, and Substrate Channeling",2,2,True,doi:10.1021/sb300068g,10.1021/sb300068g,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,March,1,Tuning Primary Metabolism for Heterologous Pathway Productivity,1,0,False,doi:10.1021/sb300055e,10.1021/sb300055e,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,May,1,Dynamic Modeling of Cellular Populations within iBioSim,1,0,False,doi:10.1021/sb300082b,10.1021/sb300082b,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,May,2,AutoBioCAD: Full Biodesign Automation of Genetic Circuits,2,2,True,doi:10.1021/sb300084h,10.1021/sb300084h,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
