doi,year,figure_number,expected_compatible,expected_compliant,expected_best_practice,predicted_compatible,predicted_compliant,predicted_best_practice,compatible_correct,compliant_correct,best_practice_correct,failed_rules,judge_error
10.1021/sb400024s,2013,1,True,True,True,True,False,False,True,False,False,compliance:5.4.1 best_practice:5.3.1 best_practice:5.4.1,
10.1021/sb400050k,2013,1,True,True,False,False,False,False,False,False,True,,
10.1021/sb400050k,2013,2,True,True,False,True,True,True,True,True,False,,
10.1021/sb400050k,2013,3,True,True,False,False,False,False,False,False,True,,
10.1021/sb400050k,2013,4,True,True,False,False,False,False,False,False,True,,
10.1021/sb400050k,2013,5,True,True,False,True,True,False,True,True,True,best_practice:5.4.2,
10.1021/sb400050k,2013,6,True,True,False,False,False,False,False,False,True,,
10.1021/sb4000542,2013,1,True,True,True,True,True,True,True,True,True,,
10.1021/sb4000542,2013,2,True,True,True,True,True,True,True,True,True,,
10.1021/sb4000542,2013,3,True,True,True,True,True,False,True,True,False,best_practice:5.3.1,
10.1021/sb4000542,2013,4,True,True,True,True,True,True,True,True,True,,
10.1021/sb4000542,2013,5,True,True,True,True,True,False,True,True,False,best_practice:5.1.3,
10.1021/acssynbio.5b00170,2015,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00170,2015,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00170,2015,3,True,True,True,True,True,False,True,True,False,best_practice:5.2.2,
10.1021/sb4001189,2015,1,True,True,True,True,True,True,True,True,True,,
10.1021/sb4001189,2015,2,True,True,True,True,True,True,True,True,True,,
10.1021/sb4001189,2015,3,True,True,True,True,True,True,True,True,True,,
10.1021/sb4001189,2015,4,True,True,True,True,True,True,True,True,True,,
10.1021/sb500352b,2015,1,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.5b00124,2016,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00124,2016,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00147,2016,1,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.5b00147,2016,2,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.5b00147,2016,3,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.5b00147,2016,4,True,True,False,True,True,False,True,True,True,best_practice:5.3.1,
10.1021/acssynbio.6b00074,2016,1,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00074,2016,2,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00337,2017,1,True,True,True,True,True,False,True,True,False,best_practice:5.2.6,
10.1021/acssynbio.6b00337,2017,2,True,True,True,True,True,False,True,True,False,best_practice:5.2.6,
10.1021/acssynbio.6b00337,2017,3,True,True,True,True,True,False,True,True,False,best_practice:5.2.6,
10.1021/acssynbio.6b00337,2017,4,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00337,2017,5,True,True,True,True,True,False,True,True,False,best_practice:5.2.6,
10.1021/acssynbio.7b00154,2017,1,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.7b00154,2017,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.7b00413,2018,1,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.7b00413,2018,2,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.7b00413,2018,3,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.7b00413,2018,4,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.7b00413,2018,5,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.1c00580,2022,1,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.1c00580,2022,2,True,True,False,True,True,False,True,True,True,best_practice:5.3.1,
10.1021/acssynbio.1c00580,2022,3,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.1c00580,2022,4,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.2c00067,2022,1,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.2c00067,2022,2,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.2c00067,2022,3,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.2c00067,2022,4,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.2c00067,2022,5,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.2c00093,2022,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00093,2022,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00155,2022,1,True,True,True,True,True,False,True,True,False,best_practice:5.2.6,
10.1021/acssynbio.2c00155,2022,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00155,2022,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00155,2022,4,True,True,True,True,True,False,True,True,False,best_practice:5.4.1,
10.1021/acssynbio.3c00183,2023,1,True,True,False,False,False,False,False,False,True,,
