doi,year,figure_number,expected_compatible,expected_compliant,expected_best_practice,predicted_compatible,predicted_compliant,predicted_best_practice,compatible_correct,compliant_correct,best_practice_correct,failed_rules,judge_error
10.1021/sb500241e,2015,1,True,True,False,False,False,False,False,False,True,,
10.1021/sb500241e,2015,2,True,True,False,False,False,False,False,False,True,,
10.1021/sb500241e,2015,3,True,True,False,False,False,False,False,False,True,,
10.1021/sb500241e,2015,4,True,True,False,False,False,False,False,False,True,,
10.1021/acssynbio.5b00156,2016,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00156,2016,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00156,2016,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00212,2016,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00212,2016,2,True,True,True,True,False,False,True,False,False,compliance:5.4.2 best_practice:5.4.2,
10.1021/acssynbio.5b00212,2016,3,True,True,True,True,False,False,True,False,False,compliance:5.4.2 best_practice:5.4.2,
10.1021/acssynbio.5b00212,2016,4,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00244,2016,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00244,2016,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00257,2016,1,True,True,False,False,False,False,False,False,True,,
10.1021/acssynbio.5b00257,2016,2,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.6b00056,2016,1,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00056,2016,2,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00056,2016,3,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00078,2016,1,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00078,2016,2,True,True,True,True,False,False,True,False,False,compliance:5.2.6 best_practice:5.2.6,
10.1021/acssynbio.6b00146,2016,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00252,2017,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00252,2017,2,True,True,True,True,True,False,True,True,False,best_practice:5.4.1,
10.1021/acssynbio.6b00252,2017,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00252,2017,4,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00252,2017,5,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00354,2017,1,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00354,2017,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00354,2017,3,True,True,True,True,True,False,True,True,False,best_practice:5.2.2,
10.1021/acssynbio.6b00354,2017,4,True,True,True,True,True,False,True,True,False,best_practice:5.5.1,
10.1021/acssynbio.7b00172,2017,1,True,True,False,True,True,False,True,True,True,best_practice:5.2.6 best_practice:5.3.1,
10.1021/acssynbio.7b00172,2017,2,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.7b00172,2017,3,True,True,False,False,False,False,False,False,True,,
10.1021/acssynbio.7b00236,2017,1,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.7b00236,2017,2,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.7b00200,2018,1,True,True,True,True,True,False,True,True,False,best_practice:5.1.1,
10.1021/acssynbio.7b00200,2018,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.7b00200,2018,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.7b00200,2018,4,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.7b00200,2018,5,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.7b00259,2018,1,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.7b00259,2018,2,True,True,False,True,True,False,True,True,True,best_practice:5.1.1,
10.1021/acssynbio.7b00259,2018,3,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.1c00596,2022,1,True,True,False,True,True,False,True,True,True,best_practice:5.1.1 best_practice:5.2.6,
10.1021/acssynbio.1c00596,2022,2,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.1c00596,2022,3,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.1c00596,2022,4,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.1c00608,2022,1,True,True,True,True,False,False,True,False,False,compliance:5.4.6,
10.1021/acssynbio.1c00608,2022,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.1c00608,2022,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.1c00608,2022,4,True,True,True,True,True,True,True,True,True,,
