doi,year,prompt_profile,self_consistency_samples,figure_number,expected_compatible,expected_compliant,expected_best_practice,predicted_compatible,predicted_compliant,predicted_best_practice,compatible_correct,compliant_correct,best_practice_correct,failed_rules,judge_error
10.1021/sb500241e,2015,historical_2025_era_v3+codex_panel_threshold_v1,1,1,True,True,False,True,True,True,True,True,False,,
10.1021/sb500241e,2015,historical_2025_era_v3+codex_panel_threshold_v1,1,2,True,True,False,True,True,True,True,True,False,,
10.1021/sb500241e,2015,historical_2025_era_v3+codex_panel_threshold_v1,1,3,True,True,False,True,True,True,True,True,False,,
10.1021/sb500241e,2015,historical_2025_era_v3+codex_panel_threshold_v1,1,4,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.5b00156,2016,historical_2025_era_v3+codex_panel_threshold_v1,1,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00156,2016,historical_2025_era_v3+codex_panel_threshold_v1,1,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00156,2016,historical_2025_era_v3+codex_panel_threshold_v1,1,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00244,2016,historical_2025_era_v3+codex_panel_threshold_v1,1,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00244,2016,historical_2025_era_v3+codex_panel_threshold_v1,1,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00257,2016,historical_2025_era_v3+codex_panel_threshold_v1,1,1,True,True,False,True,True,True,True,True,False,,
10.1021/acssynbio.5b00257,2016,historical_2025_era_v3+codex_panel_threshold_v1,1,2,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.6b00354,2017,historical_2025_era_v3+codex_panel_threshold_v1,1,1,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.6b00354,2017,historical_2025_era_v3+codex_panel_threshold_v1,1,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00354,2017,historical_2025_era_v3+codex_panel_threshold_v1,1,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00354,2017,historical_2025_era_v3+codex_panel_threshold_v1,1,4,True,True,True,True,True,True,True,True,True,,
