doi,year,prompt_profile,self_consistency_samples,figure_number,expected_compatible,expected_compliant,expected_best_practice,predicted_compatible,predicted_compliant,predicted_best_practice,compatible_correct,compliant_correct,best_practice_correct,failed_rules,judge_error
10.1021/sb500241e,2015,historical_2025_era_v3,1,1,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/sb500241e,2015,historical_2025_era_v3,1,2,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/sb500241e,2015,historical_2025_era_v3,1,3,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/sb500241e,2015,historical_2025_era_v3,1,4,True,True,False,True,True,False,True,True,True,best_practice:5.2.6,
10.1021/acssynbio.5b00156,2016,historical_2025_era_v3,1,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00156,2016,historical_2025_era_v3,1,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00156,2016,historical_2025_era_v3,1,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00212,2016,historical_2025_era_v3,1,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00212,2016,historical_2025_era_v3,1,2,True,True,True,True,False,False,True,False,False,compliance:5.4.2 best_practice:5.3.1 best_practice:5.4.2,
10.1021/acssynbio.5b00212,2016,historical_2025_era_v3,1,3,True,True,True,True,False,False,True,False,False,compliance:5.4.2 best_practice:5.3.1 best_practice:5.4.2,
10.1021/acssynbio.5b00212,2016,historical_2025_era_v3,1,4,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00244,2016,historical_2025_era_v3,1,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.5b00244,2016,historical_2025_era_v3,1,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00078,2016,historical_2025_era_v3,1,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.6b00078,2016,historical_2025_era_v3,1,2,True,True,True,True,False,False,True,False,False,compliance:5.2.1 compliance:5.2.6 best_practice:5.2.6,
10.1021/acssynbio.6b00146,2016,historical_2025_era_v3,1,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.7b00172,2017,historical_2025_era_v3,1,1,True,True,False,True,True,False,True,True,True,best_practice:5.3.1,
10.1021/acssynbio.7b00172,2017,historical_2025_era_v3,1,2,True,True,False,False,False,False,False,False,True,,
10.1021/acssynbio.7b00172,2017,historical_2025_era_v3,1,3,True,True,False,True,True,False,True,True,True,best_practice:5.2.6 best_practice:5.3.1,
10.1021/acssynbio.7b00413,2018,historical_2025_era_v3,1,1,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.7b00413,2018,historical_2025_era_v3,1,2,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.7b00413,2018,historical_2025_era_v3,1,3,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.7b00413,2018,historical_2025_era_v3,1,4,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.7b00413,2018,historical_2025_era_v3,1,5,True,True,False,True,True,False,True,True,True,best_practice:5.1.3,
10.1021/acssynbio.1c00596,2022,historical_2025_era_v3,1,1,True,True,False,True,True,False,True,True,True,best_practice:5.1.1 best_practice:5.1.4 best_practice:5.2.6 best_practice:5.3.1,
10.1021/acssynbio.1c00596,2022,historical_2025_era_v3,1,2,True,True,False,True,False,False,True,False,True,compliance:5.4.1 best_practice:5.1.1 best_practice:5.2.6 best_practice:5.3.1 best_practice:5.4.1,
10.1021/acssynbio.1c00596,2022,historical_2025_era_v3,1,3,True,True,False,True,True,False,True,True,True,best_practice:5.2.6 best_practice:5.3.1,
10.1021/acssynbio.1c00596,2022,historical_2025_era_v3,1,4,True,True,False,True,True,False,True,True,True,best_practice:5.2.6 best_practice:5.4.2,
10.1021/acssynbio.2c00668,2023,historical_2025_era_v3,1,1,True,True,True,True,True,False,True,True,False,best_practice:5.2.6,
10.1021/acssynbio.2c00668,2023,historical_2025_era_v3,1,2,True,True,True,True,True,False,True,True,False,best_practice:5.5.1,
10.1021/acssynbio.2c00668,2023,historical_2025_era_v3,1,3,True,True,True,True,True,False,True,True,False,best_practice:5.5.1,
10.1021/acssynbio.2c00668,2023,historical_2025_era_v3,1,4,True,True,True,True,True,False,True,True,False,best_practice:5.5.1,
10.1021/acssynbio.2c00668,2023,historical_2025_era_v3,1,5,True,True,True,True,False,False,True,False,False,compliance:5.5.2 best_practice:5.2.6 best_practice:5.3.1 best_practice:5.5.1,
10.1021/acssynbio.2c00668,2023,historical_2025_era_v3,1,6,True,True,True,False,False,False,False,False,False,,
