doi,year,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb200003v,2012,1,False,True,False,"Panels A and D are schematics of the encapsulated cell-free system that depict three named plasmid constructs (mreB, yfp-mreB, mreC) as circular backbones carrying coding features, with transcription/translation arcs to their protein products and the resulting filament—composition plus functional interactions that SBOL Visual glyphs could express directly. The remaining panels (B, C, E, F) are fluorescence micrographs and are not themselves compatible, but the design-communicating schematics are a primary purpose of the figure.",
10.1021/sb200003v,2012,2,False,False,True,"Panel A is a protein-level cartoon of MreB fused to the amphipathic peptide 18L sitting under a lipid bilayer, panel B is a liposome-preparation workflow schematic, and panel C is fluorescence micrographs with line-scan plots. No nucleic-acid construct design — promoters, RBSs, CDSs, terminators, or backbone arrangement — is depicted anywhere in the figure.",
10.1021/sb200003v,2012,3,False,False,True,"Figure 3 consists solely of fluorescence micrographs of YFP-MreB-18L bundles in vesicles, a schematic of α-hemolysin pore diffusion, and cartoon illustrations of vesicle/filament morphologies. It contains no nucleic-acid sequence features, construct composition, or genetic circuit design that SBOL Visual glyphs could represent.",
10.1021/sb200003v,2012,4,False,False,True,"Figure 4 consists only of electron micrographs of MreB bundles (panels A and B) and a histogram of bundle contour lengths (panel C). It contains no diagram of nucleic-acid construct design — no sequence features, backbone layout, or genetic circuit composition.",
10.1021/sb300061x,2013,1,False,False,True,"Figure 1 is a set of overlaid gas chromatogram traces with a legend table of experimental conditions, showing analytical data on alkane products. It contains no depiction of nucleic-acid sequence features, construct architecture, or genetic circuit design, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/sb3001084,2013,1,False,False,True,"Figure 1 is a chemical reaction scheme showing amino-acid structures and enzymatic conversion steps (serine dehydration by NisB, hydrogenation by LtnJ, decarboxylation by GdmD) in the biosynthesis of D-Ala and aminovinyl-cysteine. It contains only post-translational chemistry with no nucleic-acid construct, sequence features, or genetic design content.",
10.1021/sb3001084,2013,2,False,False,True,"Figure 2 depicts a library of protein modification enzymes as modular blocks and two examples of peptide substrates being post-translationally modified residue-by-residue; the chains shown are amino-acid sequences, not nucleic-acid features on a backbone. It communicates enzymatic mechanism at the protein/peptide level with no engineered DNA construct design, so it falls under the protein-only category the panel did not count.",
10.1021/sb3001084,2013,3,False,False,True,"Figure 3 consists solely of a MALDI-TOF mass spectrum overlay, an inset table of theoretical/observed masses, and photographs of an agar growth-inhibition assay. No panel depicts sequence features, plasmid composition, or any engineered nucleic-acid construct design — the plasmids are only named in the caption text.",
10.1021/sb3001084,2013,4,False,False,True,"Figure 4 consists only of an MS spectrum trace with a mass table and inset photographs of growth-inhibition activity assay plates. It contains no diagram of construct composition or sequence features, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/sb3001084,2013,5,False,False,True,Figure 5 is a single overlaid ESI-MS spectrum plotting relative abundance versus m/z for prenisin produced with and without LtnJ. It is purely analytical data with no depiction of nucleic-acid construct composition or arrangement.,
10.1021/sb4001118,2014,1,False,False,True,"The figure is a protein-level schematic of a bacterial microcompartment (Pdu shell structures, signaling-peptide fusions, and metabolic conversion of 1,2-propanediol versus ethanol production), organized as metabolic pathways attached to a proteinaceous scaffold. It contains no depiction of nucleic-acid sequence features or construct architecture that SBOL Visual glyphs could represent.",
10.1021/sb4001118,2014,2,False,False,True,"Figure 2 shows an NMR solution structure of the P18 peptide (a), a solvent-accessible surface colored by STD transfer (b), and a bar chart of qSTD amplification factors (c). These are protein-only structural representations and a data plot with no nucleic-acid construct design content.",
10.1021/sb4001118,2014,3,False,False,True,"Figure 3 consists of six scatter/curve plots (panels a–f) of NMR NOE intensity versus mixing time for the P18 peptide with and without PduK. It is purely quantitative data plotting of protein–peptide interaction measurements, with no depiction of nucleic-acid constructs, sequence features, or genetic circuit design.",
10.1021/sb4001118,2014,4,False,False,True,"Figure 4 consists solely of transmission electron micrographs of thin-sectioned E. coli cells showing APEX-stained electron-dense patches. It contains no diagrammatic depiction of construct composition or sequence features, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/sb4001118,2014,5,False,False,True,"Figure 5 is a single line graph plotting normalized ethanol concentration versus time for four E. coli strains, with error bars and a symbol legend. It contains no diagram of nucleic-acid construct composition or arrangement, only quantitative data.",
10.1021/sb4001118,2014,6,False,False,True,"Figure 6 consists only of two line graphs of ethanol concentration over time (panels a and c) and two SDS-PAGE gel images of protein profiles (panels b and d). It contains no diagram of sequence features, plasmid composition, or construct architecture, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb4001118,2014,7,False,False,True,"Figure 7 consists solely of photographs of centrifuge tubes and SDS-PAGE gel images showing protein solubility across NaCl concentrations. It contains no diagram of nucleic-acid sequence features, construct composition, or genetic circuit design that could be represented with SBOL Visual glyphs.",
10.1021/sb4001118,2014,8,False,False,True,"Figure 8 consists solely of experimental data: TEM and AFM micrographs of isolated microcompartments (a, b), an SDS-PAGE gel (c), and a bar chart of specific activity (d). No panel depicts a nucleic-acid construct, sequence features, or genetic circuit design that could be drawn with SBOL Visual glyphs.",
10.1021/sb400115e,2014,1,False,False,True,"Figure 1 is a metabolic pathway schematic of terpene biosynthesis in yeast, showing metabolites (HMG-CoA, IPP, DMAPP, GPP, FPP) connected by enzyme-catalyzed conversions with color coding for up/downregulated steps. It contains no depiction of nucleic-acid construct design — no promoters, CDSs, terminators, or backbone arrangement — so it falls under the excluded 'protein/metabolic pathway with no nucleic-acid design content' category.",
10.1021/sb400115e,2014,2,False,False,True,"All four panels (A–D) are bar charts of measured terpene/terpenol and sabinene titers in yeast strains, with error bars and axis labels. No panel depicts a construct's sequence features, plasmid composition, or functional interactions; vectors are named only as x-axis labels, not drawn as designs.",
10.1021/sb400115e,2014,3,False,False,True,"Panel A is a protein structural model of Erg20p showing mutagenesis residues and bound DMAPP, and panel B is a bar chart of sabinene titers across ERG20 variants; neither panel depicts nucleic-acid sequence features, construct composition, or genetic circuit design that SBOL Visual glyphs could represent.",
10.1021/sb400115e,2014,4,False,False,True,"Panel A is a protein structural model of the Erg20p active site with DMAPP bound, and panels B and C are bar charts of sabinene yield; no panel depicts sequence features, construct composition, or genetic circuit architecture. The figure contains only protein structure and quantitative data plots, which the panel counted as not compatible.",
10.1021/sb4001883,2014,1,False,False,True,"All six panels (A–F) are experimental images: scanning electron micrographs of C. elegans, optical microscopy photographs of worm behavior, and photographs of agar 'wormboys' blocks under visible and UV light. No panel is a diagram of an engineered nucleic-acid construct, so there is no design content that SBOL Visual glyphs could represent.",
10.1021/sb5000302,2014,1,False,False,True,"Panels A and C are protein domain/topology maps annotating where the signal peptide, LRRs, proline-rich stalk, TMD and kinase domain sit in the native SERK sequence, panel B is a SignalP probability plot, and panel D is a protein-level cartoon of a membrane-anchored fusion in the lipid bilayer. Although BioBrick part IDs are labeled, no panel lays out an engineered nucleic-acid construct's sequence features on a backbone, so the figure is protein/sequence annotation rather than a construct design specification.",
10.1021/sb5000302,2014,2,False,False,True,"Figure 2 consists solely of experimental data: luciferase activity scatter and bar plots (A, H, I) and fluorescence/brightfield micrographs of transgenic moss (B-G). No panel diagrams the composition or arrangement of a nucleic-acid construct, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/sb500047r,2014,1,True,False,False,"The figure's organizing purpose is a cloning/PCR-assembly method: panel A is a primer base-pairing and annotated-sequence illustration, panel C is a vector map annotated with forward and reverse primer-binding sites, and panel D is an agarose gel. Panel B's prefix-RBS-scar-CDS depiction is the anticipated amplification product documenting how the cloning product is assembled rather than a construct design specification, which the panel excluded as laboratory cartography.",
10.1021/sb500047r,2014,2,True,False,False,"Figure 2 is a laboratory protocol/workflow schematic of a one-step site-directed-mutagenesis RBS insertion, showing plasmid cartoons annotated with primer-binding, annealing, extension, DpnI digestion, and plating steps. The plasmid depictions are cloning cartography illustrating how the product is assembled rather than a design specification of an engineered construct's composition.",
10.1021/sb500225r,2014,1,False,False,True,"Figure 1 is a single Tricine-SDS-PAGE gel image with lanes of peptide standards and culture supernatants, annotated only with molecular weight markers and a nisin band arrow. It presents experimental data, not any depiction of a nucleic-acid construct's design.",
10.1021/sb500225r,2014,2,False,False,True,"Figure 2 consists solely of experimental images: agar diffusion assay plate photographs (A) and brightfield/fluorescence micrographs of cells (B). It contains no diagram of nucleic-acid sequence features, construct composition, or genetic circuit design that SBOL Visual glyphs could represent.",
10.1021/sb500225r,2014,3,False,False,True,"Figure 3 is a single bar chart of maximal nisin yields (IU/mL) across wild-type and engineered strains with error bars. It contains only quantitative data, with no depiction of sequence features, construct architecture, or molecular interactions.",
10.1021/sb500225r,2014,4,False,False,True,"Figure 4 consists solely of two time-course data plots (OD600 growth curves in panel A and nisin titer curves in panel B) for four strains. It contains no diagrammatic depiction of sequence features, constructs, or plasmid composition.",
10.1021/acssynbio.5b00016,2015,1,False,False,True,"Figure 1 is a single grouped bar chart of XylE specific activity (mU/mg) at 48 h and 72 h for the 32 promoters plus controls, with no diagram of construct composition or arrangement. It presents only quantitative assay data, so there is no nucleic-acid design content that SBOL Visual glyphs could represent.",
