doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,True,False,"Figure 1 concretely identifies the engineered de novo proteins studied, showing their specific structures and amino-acid sequence variants. Under the 2012–2013 publication-era exception, such concrete engineered protein designs measured in an experiment are countable.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 contains only two scatter plots comparing composite Z scores for compound-binding profiles of proteins S824, S836, and S23. It does not depict any engineered construct, concrete protein/domain variant design, plasmid or vector cartography, or nucleic-acid system.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 shows small-molecule chemical structures and fluorescent SMM binding-assay arrays for proteins S824, S836, and S23. It contains no engineered nucleic-acid construct, concrete genetic design, or countable construct cartography.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 contains NMR diffusion plots, binding-isotherm charts, a photograph of protein–small-molecule samples, and CD binding curves. It does not depict a nucleic-acid construct, physical construct map, or concrete engineered sequence/protein assembly design.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,5,False,True,False,"Panel B concretely depicts the specific experimental protein S824 and identifies residues affected by embelin binding. Under the 2012–2013 exception, such a concrete protein design measured in the experiment is countable despite the other panel being NMR data.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 consists entirely of bar charts comparing stop-codon frequencies and Gly/Pro substitution probabilities across mutagenesis methods. It contains no construct, sequence, plasmid, protein-variant, or assembly schematic that would qualify under the 2012–2013 exception.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 contains protein-only structural renderings of RgDAAO colored by amino acid substitution probability. It does not depict a nucleic-acid construct, cloning cartography, or a concrete engineered construct or protein/domain assembly design.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 contains protein ribbon structures colored by amino acid substitution probability under two epPCR conditions. It does not depict a nucleic-acid construct, concrete engineered protein variant, or physical assembly design.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 consists entirely of bar-chart-style data visualizations of amino acid substitutions and mutability at protein residue positions. It contains no concrete engineered construct, protein/domain variant schematic, assembly diagram, or nucleic-acid design depiction.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"All six panels are protein-structure visualizations of phytase appA2 colored by amino-acid substitution probability. They do not depict a concrete engineered construct, protein/domain variant, or physical assembly, so the 2012–2013 exception does not apply.",
