doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,1,False,True,False,"Panels A and B concretely identify the engineered de novo proteins S824, S836, and S23 through their structures and sequences. Under the 2012–2013 exception, specific engineered protein designs measured experimentally are countable despite being protein-only.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"Both panels are scatter plots comparing binding-screen scores. They contain no concrete construct, protein-design, or assembly depiction.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,The figure contains small-molecule structures and fluorescence images from binding arrays. It does not depict the physical design of an engineered construct or protein variant.,
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The panels consist of binding plots and a photograph of protein–compound solutions. No concrete engineered construct, protein design, or assembly is diagrammed.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,5,False,True,False,Panel B concretely depicts the experimentally tested engineered protein S824 and identifies residues implicated in embelin binding. The 2012–2013 policy counts this specific engineered protein depiction even though the remaining content is protein-only experimental data.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure contains only bar charts comparing stop-codon and Gly/Pro substitution frequencies across mutagenesis methods. It does not depict a physical construct, protein variant, or assembly design.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,Both panels are protein-structure renderings colored by predicted amino-acid substitution probability. They neither specify a nucleic-acid construct nor concretely depict an engineered protein variant.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The panels show the RgDAAO protein structure colored according to charged-residue substitution probabilities under two mutagenesis methods. This is protein-only analytical visualization, not a concrete experimental design schematic.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,All panels are quantitative residue-level charts of chemical diversity and mutability. Highlighting residues and substitution classes does not depict the physical design of an engineered construct or protein variant.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,The panels are phytase protein structures colored by predicted substitution probabilities for different amino-acid classes. No engineered construct or specific protein variant is depicted.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,"The figure consists of residue-level bar charts for substitution patterns, flexibility, and solvent accessibility. The boxed experimental mutation positions remain annotations within data plots rather than concrete design depictions.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,7,False,False,True,This is a set of residue-level analytical charts with experimentally mutated positions highlighted. It reports substitution and structural-property data without depicting the physical design of the aldolase variants.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,8,False,False,True,The panels are quantitative substitution-pattern charts for selected active-site residues and mutation positions. Boxed mutations identify observations in the data but do not constitute a concrete construct or protein-variant schematic.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,9,False,False,True,"The figure contains analytical bar charts for active-site residues and a highlighted mutation. It does not visually specify an engineered nucleic-acid construct, protein variant, or assembly.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,10,False,False,True,"The figure is a screenshot of the MAP2.0 3D sequence- and structure-analysis query interface. Input fields for nucleotide sequences, PDB files, and mutagenesis methods are software controls, not depictions of an experimental construct design.",
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure contains fluorescence micrographs and quantitative plots of oscillator behavior, with no construct, plasmid, or genetic-circuit design schematic.",
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,All panels are bar or line plots presenting measured or modeled circuit behavior. They do not depict a concrete engineered construct or physical experimental design.,
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure consists of time-lapse fluorescence micrographs and plots of oscillation trajectories and periods, without any construct-design depiction.",
