doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 contains protein-only content: panel A shows solution structures of de novo proteins, and panel B shows an amino-acid sequence alignment with secondary-structure annotation. It does not communicate the design or functional interactions of an engineered nucleic-acid construct or system.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Figure 2 consists only of two scatter plots comparing composite Z scores for putative protein-binding compounds. It contains no engineered nucleic-acid construct design, sequence-feature layout, genetic circuit, or construct–molecular species interaction diagram.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 shows small-molecule chemical structures and fluorescence-based binding assay arrays for proteins S824, S836, and S23. It contains no engineered nucleic-acid construct design, sequence-feature layout, genetic circuit, plasmid composition, or construct–molecular-species interaction diagram.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Figure 4 contains NMR diffusion-decay plots, protein–small-molecule binding isotherms, a photograph of embelin solutions, and circular-dichroism binding plots. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/sb200018e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 contains 1H–15N HSQC NMR spectra and a protein-only structural model of S824 highlighting residues affected by embelin binding. It does not depict the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Both panels are bar charts comparing stop-codon frequencies and Gly/Pro substitution probabilities across mutagenesis methods. They contain no depiction of an engineered nucleic-acid construct, its sequence-feature arrangement, or construct–molecular interactions.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Both panels show protein-only RgDAAO structures colored by amino acid substitution probability. They contain no engineered nucleic-acid construct, sequence-feature layout, genetic circuit, or construct–molecular species interaction.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 contains protein-only structural renderings colored by amino acid substitution probability. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 consists entirely of bar-chart-style data visualizations of amino acid substitutions and mutability at protein residue positions. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"Figure 5 contains six protein-structure renderings colored by amino acid substitution probability for different residue classes. It shows no engineered nucleic-acid construct, sequence-feature layout, or construct–molecular-species interaction diagram.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,"Figure 6 contains only data plots of amino acid substitutions, normalized B-factors, and relative solvent accessibility for a protein. It does not depict the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,7,False,False,True,"Figure 7 consists entirely of bar-chart panels showing amino acid substitution patterns, mutability, normalized B-factors, and relative solvent accessibility for protein residues. It contains no engineered nucleic-acid construct design, genetic circuit composition, or construct–molecule interaction diagram.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,8,False,False,True,Figure 8 contains only bar-chart data showing amino acid substitution patterns and mutability for protein residues and mutations. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular species interactions.,
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,9,False,False,True,"Figure 9 consists of bar-chart panels showing amino acid substitution patterns, mutability, and protein side-chain hydrogen-bond interactions. It contains no engineered nucleic-acid construct design, genetic circuit composition, or construct–molecular species interaction diagram.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,10,False,False,True,Figure 10 is a software query-interface screenshot for sequence- and structure-based analyses. It does not depict the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such constructs.,
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 contains time-lapse fluorescence micrographs and quantitative plots of fluorescence, oscillator period versus arabinose concentration, and oscillator period versus temperature. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or its molecular interactions.",
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"All panels are quantitative computational-modeling plots: bar charts and response curves for degradation, production, oscillation period, flow rate, and protein concentration. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.",
