doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 is a metabolic pathway wiring diagram of carbohydrate metabolism in Aspergillus niger, showing metabolites, enzymes, and transport steps as nodes in a mathematical network model. It contains no depiction of a physical nucleic-acid construct, plasmid, or engineered assembly.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 consists solely of two data plots (panel A a distribution curve of potential energy U versus P, panel B a spectrum of U versus X) from a mathematical model of metabolic network dynamics. It contains no depiction of nucleic-acid sequence features, constructs, plasmids, or engineered designs that could be rendered with SBOL Visual glyphs.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists solely of three scatter plots (panels A–C) showing robustness rate versus external noise D and perturbation level lp, plus the standard deviation of RR. It contains no depiction of an engineered nucleic-acid construct, plasmid, or sequence-feature arrangement — only quantitative data from a mathematical landscape model.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 consists of four scatter/line plots (Q versus U and rmsd versus U at varying diffusion coefficient D and wiring-strength perturbation lp) from a landscape model of metabolic networks. It contains only data plots with no depiction of an engineered nucleic-acid construct, plasmid, or sequence-feature arrangement.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Figure 5 consists solely of four scatter plots (relative Q and rmsd of the lowest energy state versus diffusion coefficient D and perturbation level lp) from a landscape/dynamics model. It contains no depiction of an engineered nucleic-acid construct, plasmid, or sequence feature arrangement.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 consists of two heatmap plots showing the distribution of U at different Q and rmsd values, with no depiction of any nucleic-acid construct, sequence features, or genetic circuit design. It is purely quantitative data visualization from a mathematical/landscape model.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Figure 7 contains only computational data plots — a 2D contour map and a 3D surface of a potential landscape over metabolite concentrations (G6P, PYR). There is no depiction of an engineered nucleic-acid construct, sequence features, or genetic circuit composition, so nothing here could be drawn with SBOL Visual glyphs.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,8,False,False,True,"Figure 8 consists solely of four scatter plots of entropy production rate against external noise D, perturbation level lp, and RR. It contains no depiction of an engineered nucleic-acid construct, plasmid, or sequence feature layout, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,9,False,False,True,"Figure 9 consists solely of four bar charts (panels A-D) plotting sensitivity of robustness to rate constants and independent variables in a metabolic network model. It contains no depiction of an engineered nucleic-acid construct, plasmid map, or physical assembly — only quantitative data plots from a mathematical model.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,10,False,False,True,"Figure 10 consists solely of four scatter plots (A-D) with fitted regression lines correlating |ΔRR| against summed sensitivities and logarithmic gains. It contains no depiction of a nucleic-acid construct, plasmid, or sequence feature arrangement — only quantitative data from a mathematical model.",
10.1021/sb300020f,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,11,False,False,True,"Figure 11 consists solely of six scatter/data plots (A–F) showing input versus output, robustness ratio, and entropy production rate for a modeled metabolic network. It contains no depiction of an engineered nucleic-acid construct or any physical construct cartography.",
10.1021/sb300040v,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,True,False,"The figure is a to-scale genome map of the engineered, refactored T7αβ construct, laying out the designed elements, genes, and regulatory elements along the genome backbone alongside the adapted lineages. Under the 2012-2013 era policy, this physical genome/mutagenesis cartography of the specific engineered construct used in the experiments is countable as SBOL Visual–compatible.",
10.1021/sb300040v,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,True,False,"Figure 2 is a linear phage-genome map: the T7+ tracks lay out named genes (SRL, 0.3–0.7, 1, 1.1–3.8) as boxes along a backbone, with LB and M9 tracks marking the deletions, substitutions, and insertions that arose in the adapted genomes. Under the 2012–2013 era policy, this genome/mutagenesis cartography is the central subject of the figure and depicts the concrete engineered T7 material compared against the refactored T7αβ, so it counts as SBOL Visual compatible.",
10.1021/sb300040v,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 is a single bar chart comparing fitness (doublings/hr) of wild-type and refactored T7 before and after adaptation, with error bars and statistics. It contains no schematic of the constructs themselves — no sequence features, backbone layout, or construct depiction — so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb3000639,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Panel (a) is a conceptual cartoon of bacteria injected into a mouse and homing to a tumor, with no depiction of any construct's composition; panels (b) and (c) are IVIS micrographs and (d) is a data plot. No panel depicts the physical design of an engineered nucleic-acid construct.",
10.1021/sb3000639,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Panel (a) is a laboratory protocol schematic (necropsy, homogenization, dilution/plating, colony counting) and panels (b)-(d) are quantitative data plots of bacterial population and plasmid-loss dynamics. No panel depicts the physical composition or arrangement of an engineered construct, plasmid map, or genetic circuit — the plasmid appears only as an abstract label, not as a drawn design.",
