record_id,doi,year,title,status,local_path,retrieved_at,source_url,discovered_from_url,resolved_url,source_landing_page_url,source_name,source_type,source_version,source_license,source_metadata_source,source_intended_application,license_metadata_source,bytes,sha256,preserved_prior_variant,page_count,artifact_type,identity_check,title_similarity,attempts_json
doi:10.1021/sb200001q,10.1021/sb200001q,2012,Engineering Artificial Small RNAs for Conditional Gene Silencing in Escherichia coli,failed_all_candidates,data/papers/2012/10.1021__sb200001q/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200001q"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200001q'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200002m,10.1021/sb200002m,2012,A Comparison of Two Strategies for Affinity Maturation of a BH3 Peptide toward Pro-Survival Bcl-2 Proteins,failed_all_candidates,data/papers/2012/10.1021__sb200002m/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200002m"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200002m'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200003v,10.1021/sb200003v,2012,Assembly of MreB Filaments on Liposome Membranes: A Synthetic Biology Approach,failed_all_candidates,data/papers/2012/10.1021__sb200003v/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200003v"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200003v'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200005w,10.1021/sb200005w,2012,Feedback Control of Protein Expression in Mammalian Cells by Tunable Synthetic Translational Inhibition,already_present_other_source,data/papers/2012/10.1021__sb200005w/paper.pdf,,,,,,,,,,,,,2343438,453cdda1256bfc852345043f11303255977365cfc19efc2c908400d695aac1a1,,6,article_pdf,doi,1.0,[]
doi:10.1021/sb2000066,10.1021/sb2000066,2012,Monitoring Alkane Degradation by Single BioBrick Integration to an Optimal Cellular Framework,failed_all_candidates,data/papers/2012/10.1021__sb2000066/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb2000066"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb2000066'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200007r,10.1021/sb200007r,2012,Parts-Based Assembly of Synthetic Transmembrane Proteins in Mammalian Cells,failed_all_candidates,data/papers/2012/10.1021__sb200007r/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200007r"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200007r'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200008j,10.1021/sb200008j,2012,Engineering a Photoactivated Caspase-7 for Rapid Induction of Apoptosis,failed_all_candidates,data/papers/2012/10.1021__sb200008j/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200008j"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200008j'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200010w,10.1021/sb200010w,2012,Ultrasensitive Synthetic Protein Regulatory Networks Using Mixed Decoys,failed_all_candidates,data/papers/2012/10.1021__sb200010w/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200010w"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200010w'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb2000116,10.1021/sb2000116,2012,j5 DNA Assembly Design Automation Software,failed_all_candidates,data/papers/2012/10.1021__sb2000116/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb2000116"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb2000116'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200013j,10.1021/sb200013j,2012,Cloning the Acholeplasma laidlawii PG-8A Genome in Saccharomyces cerevisiae as a Yeast Centromeric Plasmid,failed_all_candidates,data/papers/2012/10.1021__sb200013j/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200013j"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200013j'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200015u,10.1021/sb200015u,2012,SYNZIP Protein Interaction Toolbox: in Vitro and in Vivo Specifications of Heterospecific Coiled-Coil Interaction Domains,already_present_other_source,data/papers/2012/10.1021__sb200015u/paper.pdf,,,,,,,,,,,,,6194936,8171a9865e61f62fedebd558d8cb632cea4ee4006ae797666bf9d23e2d0e2bba,,12,article_pdf,doi,1.0,[]
doi:10.1021/sb200016s,10.1021/sb200016s,2012,An E. coli Cell-Free Expression Toolbox: Application to Synthetic Gene Circuits and Artificial Cells,failed_all_candidates,data/papers/2012/10.1021__sb200016s/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200016s"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200016s'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200017p,10.1021/sb200017p,2012,A Modified Cre-lox Genetic Switch To Dynamically Control Metabolic Flow in Saccharomyces cerevisiae,failed_all_candidates,data/papers/2012/10.1021__sb200017p/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200017p"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200017p'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200018e,10.1021/sb200018e,2012,Proteins from an Unevolved Library of de novo Designed Sequences Bind a Range of Small Molecules,failed_all_candidates,data/papers/2012/10.1021__sb200018e/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200018e"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200018e'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200019x,10.1021/sb200019x,2012,MAP2.03D: A Sequence/Structure Based Server for Protein Engineering,failed_all_candidates,data/papers/2012/10.1021__sb200019x/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200019x"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200019x'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200021s,10.1021/sb200021s,2012,A Synthetic Post-transcriptional Controller To Explore the Modular Design of Gene Circuits,failed_all_candidates,data/papers/2012/10.1021__sb200021s/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200021s"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200021s'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb2000275,10.1021/sb2000275,2012,Elucidation of Small RNAs That Activate Transcription in Bacteria,failed_all_candidates,data/papers/2012/10.1021__sb2000275/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb2000275"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb2000275'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb2000287,10.1021/sb2000287,2012,The Organism Is the Product,failed_all_candidates,data/papers/2012/10.1021__sb2000287/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb2000287"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb2000287'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/sb200029a,10.1021/sb200029a,2012,Tetracycline-Regulated Expression Implemented through Transcriptional Activation Combined with Proximal and Distal Repression,failed_all_candidates,data/papers/2012/10.1021__sb200029a/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/sb200029a"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/sb200029a'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
