record_id,doi,year,pdf_path,pdf_is_version_of_record,predicted_figures_total,predicted_figures_sbol_visual_compatible,predicted_figures_sbol_visual_compliant,predicted_figures_best_practices,historical_figures_total,historical_figures_sbol_visual_compatible,historical_figures_sbol_visual_compliant,historical_figures_best_practices,all_counts_exact,evaluation_error
doi:10.1021/sb300025d,10.1021/sb300025d,2012,data/papers/2012/10.1021__sb300025d/publisher/paper.pdf,True,2,1,1,1,2,1,0,0,False,
doi:10.1021/sb300079h,10.1021/sb300079h,2014,data/papers/2014/10.1021__sb300079h/publisher/paper.pdf,True,5,3,3,0,5,2,0,0,False,
doi:10.1021/sb400112u,10.1021/sb400112u,2014,data/papers/2014/10.1021__sb400112u/publisher/paper.pdf,True,7,2,2,1,7,2,2,0,False,
doi:10.1021/sb400114p,10.1021/sb400114p,2014,data/papers/2014/10.1021__sb400114p/paper.pdf,True,5,1,0,0,5,4,3,0,False,
doi:10.1021/sb500033d,10.1021/sb500033d,2014,data/papers/2014/10.1021__sb500033d/publisher/paper.pdf,True,3,2,1,0,3,2,0,0,False,
doi:10.1021/sb500358y,10.1021/sb500358y,2014,data/papers/2014/10.1021__sb500358y/publisher/paper.pdf,True,0,0,0,0,0,0,0,0,True,
doi:10.1021/acssynbio.5b00051,10.1021/acssynbio.5b00051,2015,data/papers/2015/10.1021__acssynbio.5b00051/publisher/paper.pdf,True,6,1,1,0,6,1,0,0,False,
doi:10.1021/sb500055u,10.1021/sb500055u,2015,data/papers/2015/10.1021__sb500055u/publisher/paper.pdf,True,5,2,1,0,5,2,2,0,False,
doi:10.1021/sb500229s,10.1021/sb500229s,2015,data/papers/2015/10.1021__sb500229s/publisher/paper.pdf,True,5,2,2,0,5,1,0,0,False,
doi:10.1021/sb500296p,10.1021/sb500296p,2015,data/papers/2015/10.1021__sb500296p/paper.pdf,True,7,4,4,2,7,5,3,0,False,
doi:10.1021/acssynbio.5b00305,10.1021/acssynbio.5b00305,2016,data/papers/2016/10.1021__acssynbio.5b00305/publisher/paper.pdf,True,6,1,1,1,6,1,0,0,False,
doi:10.1021/acssynbio.6b00007,10.1021/acssynbio.6b00007,2016,data/papers/2016/10.1021__acssynbio.6b00007/publisher/paper.pdf,True,6,0,0,0,6,1,1,0,False,
doi:10.1021/acssynbio.6b00010,10.1021/acssynbio.6b00010,2016,data/papers/2016/10.1021__acssynbio.6b00010/publisher/paper.pdf,True,6,1,1,0,6,3,1,0,False,
doi:10.1021/acssynbio.6b00082,10.1021/acssynbio.6b00082,2016,data/papers/2016/10.1021__acssynbio.6b00082/publisher/paper.pdf,True,6,4,3,0,6,4,4,4,False,
doi:10.1021/acssynbio.6b00330,10.1021/acssynbio.6b00330,2017,data/papers/2017/10.1021__acssynbio.6b00330/publisher/paper.pdf,True,5,2,2,2,5,4,4,4,False,
doi:10.1021/acssynbio.7b00016,10.1021/acssynbio.7b00016,2017,data/papers/2017/10.1021__acssynbio.7b00016/publisher/paper.pdf,True,7,6,4,2,7,6,6,6,False,
doi:10.1021/acssynbio.7b00017,10.1021/acssynbio.7b00017,2017,data/papers/2017/10.1021__acssynbio.7b00017/publisher/paper.pdf,True,3,2,1,1,3,2,2,2,False,
doi:10.1021/acssynbio.7b00149,10.1021/acssynbio.7b00149,2017,data/papers/2017/10.1021__acssynbio.7b00149/publisher/paper.pdf,True,5,3,2,1,5,3,0,0,False,
doi:10.1021/acssynbio.0c00299,10.1021/acssynbio.0c00299,2020,data/papers/2020/10.1021__acssynbio.0c00299/paper.pdf,True,5,1,1,0,5,1,0,0,False,
doi:10.1021/acssynbio.1c00461,10.1021/acssynbio.1c00461,2021,data/papers/2021/10.1021__acssynbio.1c00461/paper.pdf,True,7,2,1,0,7,2,2,0,False,
doi:10.1021/acssynbio.2c00106,10.1021/acssynbio.2c00106,2022,data/papers/2022/10.1021__acssynbio.2c00106/paper.pdf,True,5,3,1,0,5,2,1,1,False,
doi:10.1021/acssynbio.2c00423,10.1021/acssynbio.2c00423,2022,data/papers/2022/10.1021__acssynbio.2c00423/paper.pdf,True,4,3,3,0,4,3,2,0,False,
doi:10.1021/acssynbio.2c00527,10.1021/acssynbio.2c00527,2023,data/papers/2023/10.1021__acssynbio.2c00527/paper.pdf,True,6,1,1,0,6,1,1,0,True,
doi:10.1021/acssynbio.3c00412,10.1021/acssynbio.3c00412,2023,data/papers/2023/10.1021__acssynbio.3c00412/paper.pdf,True,7,5,5,1,7,4,4,3,False,
doi:10.1021/acssynbio.3c00455,10.1021/acssynbio.3c00455,2023,data/papers/2023/10.1021__acssynbio.3c00455/pmc/paper.pdf,True,3,1,1,0,3,1,1,1,False,
