record_id,doi,year,pdf_path,pdf_is_version_of_record,predicted_figures_total,predicted_figures_sbol_visual_compatible,predicted_figures_sbol_visual_compliant,predicted_figures_best_practices,historical_figures_total,historical_figures_sbol_visual_compatible,historical_figures_sbol_visual_compliant,historical_figures_best_practices,all_counts_exact,evaluation_error
doi:10.1021/sb300027y,10.1021/sb300027y,2012,data/papers/2012/10.1021__sb300027y/publisher/paper.pdf,True,5,2,1,0,5,2,0,0,False,
doi:10.1021/sb400102w,10.1021/sb400102w,2014,data/papers/2014/10.1021__sb400102w/publisher/paper.pdf,True,5,1,1,1,5,1,1,0,False,
doi:10.1021/sb400128g,10.1021/sb400128g,2014,data/papers/2014/10.1021__sb400128g/paper.pdf,True,7,1,1,0,7,2,0,0,False,
doi:10.1021/sb5002856,10.1021/sb5002856,2014,data/papers/2014/10.1021__sb5002856/paper.pdf,True,4,3,3,3,4,3,3,3,True,
doi:10.1021/acssynbio.5b00058,10.1021/acssynbio.5b00058,2015,data/papers/2015/10.1021__acssynbio.5b00058/publisher/paper.pdf,True,7,2,2,2,7,2,1,1,False,
doi:10.1021/sb500263b,10.1021/sb500263b,2015,data/papers/2015/10.1021__sb500263b/publisher/paper.pdf,True,5,4,4,2,5,4,4,0,False,
doi:10.1021/acssynbio.6b00040,10.1021/acssynbio.6b00040,2016,data/papers/2016/10.1021__acssynbio.6b00040/publisher/paper.pdf,True,3,2,2,2,3,2,2,2,True,
doi:10.1021/acssynbio.6b00117,10.1021/acssynbio.6b00117,2016,data/papers/2016/10.1021__acssynbio.6b00117/publisher/paper.pdf,True,6,0,0,0,6,1,1,1,False,
doi:10.1021/acssynbio.6b00282,10.1021/acssynbio.6b00282,2017,data/papers/2017/10.1021__acssynbio.6b00282/publisher/paper.pdf,True,5,0,0,0,5,2,2,1,False,
doi:10.1021/acssynbio.6b00296,10.1021/acssynbio.6b00296,2017,data/papers/2017/10.1021__acssynbio.6b00296/publisher/paper.pdf,True,10,1,1,1,10,2,2,2,False,
doi:10.1021/acssynbio.7b00077,10.1021/acssynbio.7b00077,2017,data/papers/2017/10.1021__acssynbio.7b00077/publisher/paper.pdf,True,9,2,2,2,9,2,2,0,False,
doi:10.1021/acssynbio.7b00137,10.1021/acssynbio.7b00137,2017,data/papers/2017/10.1021__acssynbio.7b00137/publisher/paper.pdf,True,4,1,1,1,4,1,1,0,False,
doi:10.1021/acssynbio.7b00266,10.1021/acssynbio.7b00266,2018,data/papers/2018/10.1021__acssynbio.7b00266/paper.pdf,True,6,3,3,3,6,3,3,1,False,
doi:10.1021/acssynbio.7b00377,10.1021/acssynbio.7b00377,2018,data/papers/2018/10.1021__acssynbio.7b00377/publisher/paper.pdf,True,5,0,0,0,5,1,1,1,False,
doi:10.1021/acssynbio.8b00201,10.1021/acssynbio.8b00201,2018,data/papers/2018/10.1021__acssynbio.8b00201/pmc/paper.pdf,True,10,2,2,2,10,2,2,2,True,
doi:10.1021/acssynbio.0c00643,10.1021/acssynbio.0c00643,2021,data/papers/2021/10.1021__acssynbio.0c00643/paper.pdf,True,4,2,0,0,4,2,0,0,True,
doi:10.1021/acssynbio.1c00131,10.1021/acssynbio.1c00131,2021,data/papers/2021/10.1021__acssynbio.1c00131/paper.pdf,True,6,0,0,0,4,1,1,1,False,
doi:10.1021/acssynbio.1c00490,10.1021/acssynbio.1c00490,2022,data/papers/2022/10.1021__acssynbio.1c00490/paper.pdf,True,5,1,1,1,5,1,1,1,True,
doi:10.1021/acssynbio.1c00507,10.1021/acssynbio.1c00507,2022,data/papers/2022/10.1021__acssynbio.1c00507/paper.pdf,True,2,1,0,0,2,1,0,0,True,
doi:10.1021/acssynbio.2c00274,10.1021/acssynbio.2c00274,2022,data/papers/2022/10.1021__acssynbio.2c00274/paper.pdf,True,3,1,1,1,3,1,0,0,False,
doi:10.1021/acssynbio.2c00338,10.1021/acssynbio.2c00338,2023,data/papers/2023/10.1021__acssynbio.2c00338/paper.pdf,True,6,2,2,1,6,2,2,0,False,
doi:10.1021/acssynbio.2c00679,10.1021/acssynbio.2c00679,2023,data/papers/2023/10.1021__acssynbio.2c00679/paper.pdf,True,4,1,1,1,4,1,1,1,True,
doi:10.1021/acssynbio.3c00246,10.1021/acssynbio.3c00246,2023,data/papers/2023/10.1021__acssynbio.3c00246/paper.pdf,True,5,3,3,2,5,2,2,0,False,
doi:10.1021/acssynbio.3c00386,10.1021/acssynbio.3c00386,2023,data/papers/2023/10.1021__acssynbio.3c00386/pmc/paper.pdf,True,10,1,1,0,10,1,1,1,False,
doi:10.1021/acssynbio.3c00503,10.1021/acssynbio.3c00503,2023,data/papers/2023/10.1021__acssynbio.3c00503/paper.pdf,True,7,1,1,1,7,1,1,0,False,
