record_id,doi,year,pdf_path,pdf_is_version_of_record,predicted_figures_total,predicted_figures_sbol_visual_compatible,predicted_figures_sbol_visual_compliant,predicted_figures_best_practices,historical_figures_total,historical_figures_sbol_visual_compatible,historical_figures_sbol_visual_compliant,historical_figures_best_practices,all_counts_exact,evaluation_error
doi:10.1021/sb200007r,10.1021/sb200007r,2012,data/papers/2012/10.1021__sb200007r/publisher/paper.pdf,True,4,0,0,0,4,0,0,0,True,
doi:10.1021/sb300071a,10.1021/sb300071a,2012,data/papers/2012/10.1021__sb300071a/publisher/paper.pdf,True,4,1,0,0,4,1,1,1,False,
doi:10.1021/sb4000355,10.1021/sb4000355,2013,data/papers/2013/10.1021__sb4000355/publisher/paper.pdf,True,8,0,0,0,8,1,1,1,False,
doi:10.1021/sb4001992,10.1021/sb4001992,2014,data/papers/2014/10.1021__sb4001992/publisher/paper.pdf,True,4,1,0,0,4,1,0,0,True,
doi:10.1021/sb500023f,10.1021/sb500023f,2014,data/papers/2014/10.1021__sb500023f/publisher/paper.pdf,True,3,3,3,2,3,3,0,0,False,
doi:10.1021/acssynbio.5b00018,10.1021/acssynbio.5b00018,2015,data/papers/2015/10.1021__acssynbio.5b00018/publisher/paper.pdf,True,1,0,0,0,1,0,0,0,True,
doi:10.1021/sb500258b,10.1021/sb500258b,2015,data/papers/2015/10.1021__sb500258b/paper.pdf,True,0,0,0,0,1,1,0,0,False,
doi:10.1021/sb500278z,10.1021/sb500278z,2015,data/papers/2015/10.1021__sb500278z/publisher/paper.pdf,True,6,0,0,0,6,0,0,0,True,
doi:10.1021/sb500365m,10.1021/sb500365m,2015,data/papers/2015/10.1021__sb500365m/publisher/paper.pdf,True,4,4,4,0,4,4,0,0,False,
doi:10.1021/acssynbio.5b00138,10.1021/acssynbio.5b00138,2016,data/papers/2016/10.1021__acssynbio.5b00138/publisher/paper.pdf,True,5,0,0,0,5,0,0,0,True,
doi:10.1021/acssynbio.5b00257,10.1021/acssynbio.5b00257,2016,data/papers/2016/10.1021__acssynbio.5b00257/publisher/paper.pdf,True,2,1,1,0,2,2,2,0,False,
doi:10.1021/acssynbio.5b00276,10.1021/acssynbio.5b00276,2016,data/papers/2016/10.1021__acssynbio.5b00276/publisher/paper.pdf,True,5,0,0,0,5,0,0,0,True,
doi:10.1021/acssynbio.5b00303,10.1021/acssynbio.5b00303,2016,data/papers/2016/10.1021__acssynbio.5b00303/publisher/paper.pdf,True,5,1,1,0,5,1,1,0,True,
doi:10.1021/acssynbio.6b00170,10.1021/acssynbio.6b00170,2017,data/papers/2017/10.1021__acssynbio.6b00170/publisher/paper.pdf,True,4,0,0,0,4,0,0,0,True,
doi:10.1021/acssynbio.7b00200,10.1021/acssynbio.7b00200,2018,data/papers/2018/10.1021__acssynbio.7b00200/publisher/paper.pdf,True,5,5,5,4,5,5,5,5,False,
doi:10.1021/acssynbio.7b00258,10.1021/acssynbio.7b00258,2018,data/papers/2018/10.1021__acssynbio.7b00258/publisher/paper.pdf,True,2,0,0,0,2,1,0,0,False,
doi:10.1021/acssynbio.9b00017,10.1021/acssynbio.9b00017,2019,data/papers/2019/10.1021__acssynbio.9b00017/paper.pdf,True,9,5,5,5,9,6,5,5,False,
doi:10.1021/acssynbio.0c00022,10.1021/acssynbio.0c00022,2020,data/papers/2020/10.1021__acssynbio.0c00022/paper.pdf,True,5,1,1,0,5,1,1,0,True,
doi:10.1021/acssynbio.2c00491,10.1021/acssynbio.2c00491,2022,data/papers/2022/10.1021__acssynbio.2c00491/paper.pdf,True,3,1,1,1,3,1,1,0,False,
doi:10.1021/acssynbio.2c00687,10.1021/acssynbio.2c00687,2023,data/papers/2023/10.1021__acssynbio.2c00687/paper.pdf,True,7,0,0,0,7,0,0,0,True,
