record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/sb200001q,10.1021/sb200001q,2012,Engineering Artificial Small RNAs for Conditional Gene Silencing in Escherichia coli,already_present,data/papers/2012/10.1021__sb200001q/publisher/paper.pdf,2026-09-03T02:43:01+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200001q,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/1/6/12626555/sb200001q.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2966420,b54895d5bccb05b6663bfc638c170a6c3cf464c3d94585482bb15bbd5ba71af4,8,article_pdf,doi,1.0,
doi:10.1021/sb200002m,10.1021/sb200002m,2012,A Comparison of Two Strategies for Affinity Maturation of a BH3 Peptide toward Pro-Survival Bcl-2 Proteins,already_present,data/papers/2012/10.1021__sb200002m/publisher/paper.pdf,2026-09-03T02:43:54+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200002m,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/3/89/16749449/sb200002m.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4505240,5b7cd48ab074b1af53309dbc304054622b0fe9fa9f61d63b206ce4ac21caf95c,10,article_pdf,doi,1.0,
doi:10.1021/sb200003v,10.1021/sb200003v,2012,Assembly of MreB Filaments on Liposome Membranes: A Synthetic Biology Approach,already_present,data/papers/2012/10.1021__sb200003v/publisher/paper.pdf,2026-09-03T02:43:32+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200003v,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/2/53/12747617/sb200003v.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,5888018,30edf8db526d7cdc8fd48e13d3ec0c59e53dfa18efda483f7f1504099cee3fb4,7,article_pdf,doi,1.0,
doi:10.1021/sb200005w,10.1021/sb200005w,2012,Feedback Control of Protein Expression in Mammalian Cells by Tunable Synthetic Translational Inhibition,already_present,data/papers/2012/10.1021__sb200005w/publisher/paper.pdf,2026-09-03T02:43:49+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200005w,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/3/83/16749562/sb200005w.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2377115,fb17c3aa59feb703ba8a59682892168828b576fabd90e9e203d7d44751e2533c,6,article_pdf,doi,1.0,
doi:10.1021/sb2000066,10.1021/sb2000066,2012,Monitoring Alkane Degradation by Single BioBrick Integration to an Optimal Cellular Framework,already_present,data/papers/2012/10.1021__sb2000066/publisher/paper.pdf,2026-09-03T02:43:36+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb2000066,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/2/60/12747190/sb2000066.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1657343,a405027a5ec45e6769dfb351fb7a8b4877dbe30b8ba3da4377e1b1bb7238386c,5,article_pdf,doi,1.0,
doi:10.1021/sb200007r,10.1021/sb200007r,2012,Parts-Based Assembly of Synthetic Transmembrane Proteins in Mammalian Cells,already_present,data/papers/2012/10.1021__sb200007r/publisher/paper.pdf,2026-09-03T02:44:03+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200007r,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/4/111/17125579/sb200007r.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,7948413,cda1f028af6b25633427532d7e8e580ad80e456c92310d00effd6ff4bfc6d755,7,article_pdf,doi,1.0,
doi:10.1021/sb200008j,10.1021/sb200008j,2012,Engineering a Photoactivated Caspase-7 for Rapid Induction of Apoptosis,already_present,data/papers/2012/10.1021__sb200008j/publisher/paper.pdf,2026-09-03T02:43:44+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200008j,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/3/75/16749759/sb200008j.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3251924,af65e08964bad88d7e509c754ff3bde01e054c7115d631daecb40b2a7c687b50,8,article_pdf,doi,1.0,
doi:10.1021/sb200010w,10.1021/sb200010w,2012,Ultrasensitive Synthetic Protein Regulatory Networks Using Mixed Decoys,already_present,data/papers/2012/10.1021__sb200010w/publisher/paper.pdf,2026-09-03T02:43:40+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200010w,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/2/65/12746696/sb200010w.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1530043,a15a3e4b9e48ad2b2753a620ab6a7a73d53541ed854123f1d5e1f17fbca2b57c,8,article_pdf,doi,1.0,
doi:10.1021/sb2000116,10.1021/sb2000116,2012,j5 DNA Assembly Design Automation Software,already_present,data/papers/2012/10.1021__sb2000116/publisher/paper.pdf,2026-09-03T02:43:05+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb2000116,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/1/14/12626153/sb2000116.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2531490,7c7306962c59df7bc4d4d23166888757a7df9514f04c93a0a8e30f91f755e583,8,article_pdf,doi,1.0,
doi:10.1021/sb200013j,10.1021/sb200013j,2012,Cloning the Acholeplasma laidlawii PG-8A Genome in Saccharomyces cerevisiae as a Yeast Centromeric Plasmid,already_present,data/papers/2012/10.1021__sb200013j/publisher/paper.pdf,2026-09-03T02:43:09+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200013j,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/1/22/12626337/sb200013j.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3433543,5a6f46cae15ff7689ddd4070414ad52cbb8cedae6b44fa76d03f53046ff76e1e,7,article_pdf,doi,1.0,
